project,datetime,siteID,rType,rep,sublocation,SN,condUncal,tempC,SpC,outside_std_range,wetdry
AIMS,2022-06-21T11:45:00Z,04M08_1,STIC,00,HS,20946498,115691.52,21.283924800000005,2326.8679476741913,B,wet
AIMS,2022-06-21T12:00:00Z,04M08_1,STIC,00,HS,20946498,115691.52,21.379488000000002,2326.8679476741913,B,wet
AIMS,2022-06-21T12:15:00Z,04M08_1,STIC,00,HS,20946498,115691.52,21.474495599999997,2326.8679476741913,B,wet
AIMS,2022-06-21T12:30:00Z,04M08_1,STIC,00,HS,20946498,115691.52,21.283924800000005,2326.8679476741913,B,wet
AIMS,2022-06-21T12:45:00Z,04M08_1,STIC,00,HS,20946498,115691.52,21.1889172,2326.8679476741913,B,wet
AIMS,2022-06-21T13:00:00Z,04M08_1,STIC,00,HS,20946498,115691.52,21.1889172,2326.8679476741913,B,wet
AIMS,2022-06-21T13:15:00Z,04M08_1,STIC,00,HS,20946498,115691.52,21.379488000000002,2326.8679476741913,B,wet
AIMS,2022-06-21T13:30:00Z,04M08_1,STIC,00,HS,20946498,115691.52,21.379488000000002,2326.8679476741913,B,wet
AIMS,2022-06-21T13:45:00Z,04M08_1,STIC,00,HS,20946498,115691.52,21.570614399999997,2326.8679476741913,B,wet
AIMS,2022-06-21T14:00:00Z,04M08_1,STIC,00,HS,20946498,115691.52,21.379488000000002,2326.8679476741913,B,wet
AIMS,2022-06-21T14:15:00Z,04M08_1,STIC,00,HS,20946498,115691.52,21.1889172,2326.8679476741913,B,wet
AIMS,2022-06-21T14:30:00Z,04M08_1,STIC,00,HS,20946498,115691.52,20.9027832,2326.8679476741913,B,wet
AIMS,2022-06-21T14:45:00Z,04M08_1,STIC,00,HS,20946498,115691.52,20.616649199999998,2326.8679476741913,B,wet
AIMS,2022-06-21T15:00:00Z,04M08_1,STIC,00,HS,20946498,115691.52,20.425522800000003,2326.8679476741913,B,wet
AIMS,2022-06-21T15:15:00Z,04M08_1,STIC,00,HS,20946498,115691.52,20.235507600000002,2326.8679476741913,B,wet
AIMS,2022-06-21T15:30:00Z,04M08_1,STIC,00,HS,20946498,110182.4,20.0443812,2178.397172200022,B,wet
AIMS,2022-06-21T15:45:00Z,04M08_1,STIC,00,HS,20946498,110182.4,20.0443812,2178.397172200022,B,wet
AIMS,2022-06-21T16:00:00Z,04M08_1,STIC,00,HS,20946498,110182.4,19.9493736,2178.397172200022,B,wet
AIMS,2022-06-21T16:15:00Z,04M08_1,STIC,00,HS,20946498,110182.4,19.663795199999996,2178.397172200022,B,wet
AIMS,2022-06-21T16:30:00Z,04M08_1,STIC,00,HS,20946498,110182.4,19.473779999999998,2178.397172200022,B,wet
AIMS,2022-06-21T16:45:00Z,04M08_1,STIC,00,HS,20946498,110182.4,19.378772400000003,2178.397172200022,B,wet
AIMS,2022-06-21T17:00:00Z,04M08_1,STIC,00,HS,20946498,110182.4,19.1887572,2178.397172200022,B,wet
AIMS,2022-06-21T17:15:00Z,04M08_1,STIC,00,HS,20946498,110182.4,19.0937496,2178.397172200022,B,wet
AIMS,2022-06-21T17:30:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.9976308,2178.397172200022,B,wet
AIMS,2022-06-21T17:45:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.9026232,2178.397172200022,B,wet
AIMS,2022-06-21T18:00:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.712608000000003,2178.397172200022,B,wet
AIMS,2022-06-21T18:15:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.6176004,2178.397172200022,B,wet
AIMS,2022-06-21T18:30:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.522592799999995,2178.397172200022,B,wet
AIMS,2022-06-21T18:45:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.4275852,2178.397172200022,B,wet
AIMS,2022-06-21T19:00:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.332577599999997,2178.397172200022,B,wet
AIMS,2022-06-21T19:15:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.332577599999997,2178.397172200022,B,wet
AIMS,2022-06-21T19:30:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.23757,2178.397172200022,B,wet
AIMS,2022-06-21T19:45:00Z,04M08_1,STIC,00,HS,20946498,104673.28,18.332577599999997,2029.9263967258526,B,wet
AIMS,2022-06-21T20:00:00Z,04M08_1,STIC,00,HS,20946498,99164.16,21.570614399999997,1881.4556212516836,B,wet
AIMS,2022-06-21T20:15:00Z,04M08_1,STIC,00,HS,20946498,99164.16,21.761740800000002,1881.4556212516836,B,wet
AIMS,2022-06-21T20:30:00Z,04M08_1,STIC,00,HS,20946498,93655.04,21.570614399999997,1732.9848457775142,B,wet
AIMS,2022-06-21T20:45:00Z,04M08_1,STIC,00,HS,20946498,88145.92,21.379488000000002,1584.5140703033453,B,wet
AIMS,2022-06-21T21:00:00Z,04M08_1,STIC,00,HS,20946498,88145.92,21.283924800000005,1584.5140703033453,B,wet
AIMS,2022-06-21T21:15:00Z,04M08_1,STIC,00,HS,20946498,88145.92,21.1889172,1584.5140703033453,B,wet
AIMS,2022-06-21T21:30:00Z,04M08_1,STIC,00,HS,20946498,93655.04,21.0927984,1732.9848457775142,B,wet
AIMS,2022-06-21T21:45:00Z,04M08_1,STIC,00,HS,20946498,93655.04,20.997790800000004,1732.9848457775142,B,wet
AIMS,2022-06-21T22:00:00Z,04M08_1,STIC,00,HS,20946498,88145.92,20.9027832,1584.5140703033453,B,wet
AIMS,2022-06-21T22:15:00Z,04M08_1,STIC,00,HS,20946498,93655.04,20.711656800000004,1732.9848457775142,B,wet
AIMS,2022-06-21T22:30:00Z,04M08_1,STIC,00,HS,20946498,93655.04,20.616649199999998,1732.9848457775142,B,wet
AIMS,2022-06-21T22:45:00Z,04M08_1,STIC,00,HS,20946498,93655.04,20.425522800000003,1732.9848457775142,B,wet
AIMS,2022-06-21T23:00:00Z,04M08_1,STIC,00,HS,20946498,93655.04,20.235507600000002,1732.9848457775142,B,wet
AIMS,2022-06-21T23:15:00Z,04M08_1,STIC,00,HS,20946498,93655.04,20.0443812,1732.9848457775142,B,wet
AIMS,2022-06-21T23:30:00Z,04M08_1,STIC,00,HS,20946498,99164.16,19.9493736,1881.4556212516836,B,wet
AIMS,2022-06-21T23:45:00Z,04M08_1,STIC,00,HS,20946498,99164.16,19.854366,1881.4556212516836,B,wet
AIMS,2022-06-22T00:00:00Z,04M08_1,STIC,00,HS,20946498,99164.16,19.663795199999996,1881.4556212516836,B,wet
AIMS,2022-06-22T00:15:00Z,04M08_1,STIC,00,HS,20946498,99164.16,19.5687876,1881.4556212516836,B,wet
AIMS,2022-06-22T00:30:00Z,04M08_1,STIC,00,HS,20946498,99164.16,19.473779999999998,1881.4556212516836,B,wet
AIMS,2022-06-22T00:45:00Z,04M08_1,STIC,00,HS,20946498,99164.16,19.2837648,1881.4556212516836,B,wet
AIMS,2022-06-22T01:00:00Z,04M08_1,STIC,00,HS,20946498,99164.16,19.1887572,1881.4556212516836,B,wet
AIMS,2022-06-22T01:15:00Z,04M08_1,STIC,00,HS,20946498,99164.16,19.0937496,1881.4556212516836,B,wet
AIMS,2022-06-22T01:30:00Z,04M08_1,STIC,00,HS,20946498,104673.28,18.9976308,2029.9263967258526,B,wet
AIMS,2022-06-22T01:45:00Z,04M08_1,STIC,00,HS,20946498,104673.28,18.9026232,2029.9263967258526,B,wet
AIMS,2022-06-22T02:00:00Z,04M08_1,STIC,00,HS,20946498,104673.28,18.9026232,2029.9263967258526,B,wet
AIMS,2022-06-22T02:15:00Z,04M08_1,STIC,00,HS,20946498,104673.28,18.8076156,2029.9263967258526,B,wet
AIMS,2022-06-22T02:30:00Z,04M08_1,STIC,00,HS,20946498,104673.28,18.712608000000003,2029.9263967258526,B,wet
AIMS,2022-06-22T02:45:00Z,04M08_1,STIC,00,HS,20946498,104673.28,18.712608000000003,2029.9263967258526,B,wet
AIMS,2022-06-22T03:00:00Z,04M08_1,STIC,00,HS,20946498,104673.28,18.6176004,2029.9263967258526,B,wet
AIMS,2022-06-22T03:15:00Z,04M08_1,STIC,00,HS,20946498,104673.28,18.6176004,2029.9263967258526,B,wet
AIMS,2022-06-22T03:30:00Z,04M08_1,STIC,00,HS,20946498,104673.28,18.522592799999995,2029.9263967258526,B,wet
AIMS,2022-06-22T03:45:00Z,04M08_1,STIC,00,HS,20946498,104673.28,18.522592799999995,2029.9263967258526,B,wet
AIMS,2022-06-22T04:00:00Z,04M08_1,STIC,00,HS,20946498,104673.28,18.4275852,2029.9263967258526,B,wet
AIMS,2022-06-22T04:15:00Z,04M08_1,STIC,00,HS,20946498,104673.28,18.4275852,2029.9263967258526,B,wet
AIMS,2022-06-22T04:30:00Z,04M08_1,STIC,00,HS,20946498,104673.28,18.4275852,2029.9263967258526,B,wet
AIMS,2022-06-22T04:45:00Z,04M08_1,STIC,00,HS,20946498,104673.28,18.4275852,2029.9263967258526,B,wet
AIMS,2022-06-22T05:00:00Z,04M08_1,STIC,00,HS,20946498,104673.28,18.332577599999997,2029.9263967258526,B,wet
AIMS,2022-06-22T05:15:00Z,04M08_1,STIC,00,HS,20946498,104673.28,18.332577599999997,2029.9263967258526,B,wet
AIMS,2022-06-22T05:30:00Z,04M08_1,STIC,00,HS,20946498,104673.28,18.23757,2029.9263967258526,B,wet
AIMS,2022-06-22T05:45:00Z,04M08_1,STIC,00,HS,20946498,104673.28,18.23757,2029.9263967258526,B,wet
AIMS,2022-06-22T06:00:00Z,04M08_1,STIC,00,HS,20946498,104673.28,18.1414512,2029.9263967258526,B,wet
AIMS,2022-06-22T06:15:00Z,04M08_1,STIC,00,HS,20946498,104673.28,18.1414512,2029.9263967258526,B,wet
AIMS,2022-06-22T06:30:00Z,04M08_1,STIC,00,HS,20946498,104673.28,18.1414512,2029.9263967258526,B,wet
AIMS,2022-06-22T06:45:00Z,04M08_1,STIC,00,HS,20946498,104673.28,18.1414512,2029.9263967258526,B,wet
AIMS,2022-06-22T07:00:00Z,04M08_1,STIC,00,HS,20946498,104673.28,18.1414512,2029.9263967258526,B,wet
AIMS,2022-06-22T07:15:00Z,04M08_1,STIC,00,HS,20946498,104673.28,18.1414512,2029.9263967258526,B,wet
AIMS,2022-06-22T07:30:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.1414512,2178.397172200022,B,wet
AIMS,2022-06-22T07:45:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.1414512,2178.397172200022,B,wet
AIMS,2022-06-22T08:00:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.1414512,2178.397172200022,B,wet
AIMS,2022-06-22T08:15:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.1414512,2178.397172200022,B,wet
AIMS,2022-06-22T08:30:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.1414512,2178.397172200022,B,wet
AIMS,2022-06-22T08:45:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.1414512,2178.397172200022,B,wet
AIMS,2022-06-22T09:00:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.1414512,2178.397172200022,B,wet
AIMS,2022-06-22T09:15:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.1414512,2178.397172200022,B,wet
AIMS,2022-06-22T09:30:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.1414512,2178.397172200022,B,wet
AIMS,2022-06-22T09:45:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.1414512,2178.397172200022,B,wet
AIMS,2022-06-22T10:00:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.1414512,2178.397172200022,B,wet
AIMS,2022-06-22T10:15:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.1414512,2178.397172200022,B,wet
AIMS,2022-06-22T10:30:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.1414512,2178.397172200022,B,wet
AIMS,2022-06-22T10:45:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.1414512,2178.397172200022,B,wet
AIMS,2022-06-22T11:00:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.1414512,2178.397172200022,B,wet
AIMS,2022-06-22T11:15:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.23757,2178.397172200022,B,wet
AIMS,2022-06-22T11:30:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.332577599999997,2178.397172200022,B,wet
AIMS,2022-06-22T11:45:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.332577599999997,2178.397172200022,B,wet
AIMS,2022-06-22T12:00:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.332577599999997,2178.397172200022,B,wet
AIMS,2022-06-22T12:15:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.332577599999997,2178.397172200022,B,wet
AIMS,2022-06-22T12:30:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.4275852,2178.397172200022,B,wet
AIMS,2022-06-22T12:45:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.4275852,2178.397172200022,B,wet
AIMS,2022-06-22T13:00:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.4275852,2178.397172200022,B,wet
AIMS,2022-06-22T13:15:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.4275852,2178.397172200022,B,wet
AIMS,2022-06-22T13:30:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.4275852,2178.397172200022,B,wet
AIMS,2022-06-22T13:45:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.4275852,2178.397172200022,B,wet
AIMS,2022-06-22T14:00:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.4275852,2178.397172200022,B,wet
AIMS,2022-06-22T14:15:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.4275852,2178.397172200022,B,wet
AIMS,2022-06-22T14:30:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.4275852,2178.397172200022,B,wet
AIMS,2022-06-22T14:45:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.4275852,2178.397172200022,B,wet
AIMS,2022-06-22T15:00:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.4275852,2178.397172200022,B,wet
AIMS,2022-06-22T15:15:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.4275852,2178.397172200022,B,wet
AIMS,2022-06-22T15:30:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.4275852,2178.397172200022,B,wet
AIMS,2022-06-22T15:45:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.4275852,2178.397172200022,B,wet
AIMS,2022-06-22T16:00:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.4275852,2178.397172200022,B,wet
AIMS,2022-06-22T16:15:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.4275852,2178.397172200022,B,wet
AIMS,2022-06-22T16:30:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.4275852,2178.397172200022,B,wet
AIMS,2022-06-22T16:45:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.332577599999997,2178.397172200022,B,wet
AIMS,2022-06-22T17:00:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.332577599999997,2178.397172200022,B,wet
AIMS,2022-06-22T17:15:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.332577599999997,2178.397172200022,B,wet
AIMS,2022-06-22T17:30:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.332577599999997,2178.397172200022,B,wet
AIMS,2022-06-22T17:45:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.332577599999997,2178.397172200022,B,wet
AIMS,2022-06-22T18:00:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.23757,2178.397172200022,B,wet
AIMS,2022-06-22T18:15:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.23757,2178.397172200022,B,wet
AIMS,2022-06-22T18:30:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.23757,2178.397172200022,B,wet
AIMS,2022-06-22T18:45:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.23757,2178.397172200022,B,wet
AIMS,2022-06-22T19:00:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.23757,2178.397172200022,B,wet
AIMS,2022-06-22T19:15:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.1414512,2178.397172200022,B,wet
AIMS,2022-06-22T19:30:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.1414512,2178.397172200022,B,wet
AIMS,2022-06-22T19:45:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.046443599999996,2178.397172200022,B,wet
AIMS,2022-06-22T20:00:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.046443599999996,2178.397172200022,B,wet
AIMS,2022-06-22T20:15:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.046443599999996,2178.397172200022,B,wet
AIMS,2022-06-22T20:30:00Z,04M08_1,STIC,00,HS,20946498,110182.4,17.951436,2178.397172200022,B,wet
AIMS,2022-06-22T20:45:00Z,04M08_1,STIC,00,HS,20946498,110182.4,17.951436,2178.397172200022,B,wet
AIMS,2022-06-22T21:00:00Z,04M08_1,STIC,00,HS,20946498,110182.4,17.951436,2178.397172200022,B,wet
AIMS,2022-06-22T21:15:00Z,04M08_1,STIC,00,HS,20946498,110182.4,17.951436,2178.397172200022,B,wet
AIMS,2022-06-22T21:30:00Z,04M08_1,STIC,00,HS,20946498,110182.4,17.8564284,2178.397172200022,B,wet
AIMS,2022-06-22T21:45:00Z,04M08_1,STIC,00,HS,20946498,110182.4,17.8564284,2178.397172200022,B,wet
AIMS,2022-06-22T22:00:00Z,04M08_1,STIC,00,HS,20946498,110182.4,17.8564284,2178.397172200022,B,wet
AIMS,2022-06-22T22:15:00Z,04M08_1,STIC,00,HS,20946498,110182.4,17.8564284,2178.397172200022,B,wet
AIMS,2022-06-22T22:30:00Z,04M08_1,STIC,00,HS,20946498,110182.4,17.7614208,2178.397172200022,B,wet
AIMS,2022-06-22T22:45:00Z,04M08_1,STIC,00,HS,20946498,110182.4,17.7614208,2178.397172200022,B,wet
AIMS,2022-06-22T23:00:00Z,04M08_1,STIC,00,HS,20946498,110182.4,17.7614208,2178.397172200022,B,wet
AIMS,2022-06-22T23:15:00Z,04M08_1,STIC,00,HS,20946498,110182.4,17.7614208,2178.397172200022,B,wet
AIMS,2022-06-22T23:30:00Z,04M08_1,STIC,00,HS,20946498,110182.4,17.7614208,2178.397172200022,B,wet
AIMS,2022-06-22T23:45:00Z,04M08_1,STIC,00,HS,20946498,110182.4,17.7614208,2178.397172200022,B,wet
AIMS,2022-06-23T00:00:00Z,04M08_1,STIC,00,HS,20946498,110182.4,17.7614208,2178.397172200022,B,wet
AIMS,2022-06-23T00:15:00Z,04M08_1,STIC,00,HS,20946498,110182.4,17.666413199999997,2178.397172200022,B,wet
AIMS,2022-06-23T00:30:00Z,04M08_1,STIC,00,HS,20946498,110182.4,17.7614208,2178.397172200022,B,wet
AIMS,2022-06-23T00:45:00Z,04M08_1,STIC,00,HS,20946498,110182.4,17.7614208,2178.397172200022,B,wet
AIMS,2022-06-23T01:00:00Z,04M08_1,STIC,00,HS,20946498,110182.4,17.666413199999997,2178.397172200022,B,wet
AIMS,2022-06-23T01:15:00Z,04M08_1,STIC,00,HS,20946498,110182.4,17.666413199999997,2178.397172200022,B,wet
AIMS,2022-06-23T01:30:00Z,04M08_1,STIC,00,HS,20946498,110182.4,17.666413199999997,2178.397172200022,B,wet
AIMS,2022-06-23T01:45:00Z,04M08_1,STIC,00,HS,20946498,110182.4,17.666413199999997,2178.397172200022,B,wet
AIMS,2022-06-23T02:00:00Z,04M08_1,STIC,00,HS,20946498,110182.4,17.666413199999997,2178.397172200022,B,wet
AIMS,2022-06-23T02:15:00Z,04M08_1,STIC,00,HS,20946498,110182.4,17.5714056,2178.397172200022,B,wet
AIMS,2022-06-23T02:30:00Z,04M08_1,STIC,00,HS,20946498,110182.4,17.5714056,2178.397172200022,B,wet
AIMS,2022-06-23T02:45:00Z,04M08_1,STIC,00,HS,20946498,110182.4,17.5714056,2178.397172200022,B,wet
AIMS,2022-06-23T03:00:00Z,04M08_1,STIC,00,HS,20946498,110182.4,17.5714056,2178.397172200022,B,wet
AIMS,2022-06-23T03:15:00Z,04M08_1,STIC,00,HS,20946498,110182.4,17.5714056,2178.397172200022,B,wet
AIMS,2022-06-23T03:30:00Z,04M08_1,STIC,00,HS,20946498,110182.4,17.5714056,2178.397172200022,B,wet
AIMS,2022-06-23T03:45:00Z,04M08_1,STIC,00,HS,20946498,110182.4,17.5714056,2178.397172200022,B,wet
AIMS,2022-06-23T04:00:00Z,04M08_1,STIC,00,HS,20946498,110182.4,17.5714056,2178.397172200022,B,wet
AIMS,2022-06-23T04:15:00Z,04M08_1,STIC,00,HS,20946498,110182.4,17.5714056,2178.397172200022,B,wet
AIMS,2022-06-23T04:30:00Z,04M08_1,STIC,00,HS,20946498,110182.4,17.5714056,2178.397172200022,B,wet
AIMS,2022-06-23T04:45:00Z,04M08_1,STIC,00,HS,20946498,110182.4,17.5714056,2178.397172200022,B,wet
AIMS,2022-06-23T05:00:00Z,04M08_1,STIC,00,HS,20946498,110182.4,17.5714056,2178.397172200022,B,wet
AIMS,2022-06-23T05:15:00Z,04M08_1,STIC,00,HS,20946498,110182.4,17.5714056,2178.397172200022,B,wet
AIMS,2022-06-23T05:30:00Z,04M08_1,STIC,00,HS,20946498,110182.4,17.5714056,2178.397172200022,B,wet
AIMS,2022-06-23T05:45:00Z,04M08_1,STIC,00,HS,20946498,110182.4,17.5714056,2178.397172200022,B,wet
AIMS,2022-06-23T06:00:00Z,04M08_1,STIC,00,HS,20946498,110182.4,17.5714056,2178.397172200022,B,wet
AIMS,2022-06-23T06:15:00Z,04M08_1,STIC,00,HS,20946498,110182.4,17.5714056,2178.397172200022,B,wet
AIMS,2022-06-23T06:30:00Z,04M08_1,STIC,00,HS,20946498,110182.4,17.5714056,2178.397172200022,B,wet
AIMS,2022-06-23T06:45:00Z,04M08_1,STIC,00,HS,20946498,110182.4,17.5714056,2178.397172200022,B,wet
AIMS,2022-06-23T07:00:00Z,04M08_1,STIC,00,HS,20946498,110182.4,17.5714056,2178.397172200022,B,wet
AIMS,2022-06-23T07:15:00Z,04M08_1,STIC,00,HS,20946498,110182.4,17.5714056,2178.397172200022,B,wet
AIMS,2022-06-23T07:30:00Z,04M08_1,STIC,00,HS,20946498,110182.4,17.5714056,2178.397172200022,B,wet
AIMS,2022-06-23T07:45:00Z,04M08_1,STIC,00,HS,20946498,110182.4,17.5714056,2178.397172200022,B,wet
AIMS,2022-06-23T08:00:00Z,04M08_1,STIC,00,HS,20946498,110182.4,17.5714056,2178.397172200022,B,wet
AIMS,2022-06-23T08:15:00Z,04M08_1,STIC,00,HS,20946498,110182.4,17.666413199999997,2178.397172200022,B,wet
AIMS,2022-06-23T08:30:00Z,04M08_1,STIC,00,HS,20946498,110182.4,17.666413199999997,2178.397172200022,B,wet
AIMS,2022-06-23T08:45:00Z,04M08_1,STIC,00,HS,20946498,110182.4,17.5714056,2178.397172200022,B,wet
AIMS,2022-06-23T09:00:00Z,04M08_1,STIC,00,HS,20946498,110182.4,17.5714056,2178.397172200022,B,wet
AIMS,2022-06-23T09:15:00Z,04M08_1,STIC,00,HS,20946498,110182.4,17.5714056,2178.397172200022,B,wet
AIMS,2022-06-23T09:30:00Z,04M08_1,STIC,00,HS,20946498,110182.4,17.5714056,2178.397172200022,B,wet
AIMS,2022-06-23T09:45:00Z,04M08_1,STIC,00,HS,20946498,110182.4,17.5714056,2178.397172200022,B,wet
AIMS,2022-06-23T10:00:00Z,04M08_1,STIC,00,HS,20946498,110182.4,17.5714056,2178.397172200022,B,wet
AIMS,2022-06-23T10:15:00Z,04M08_1,STIC,00,HS,20946498,110182.4,17.5714056,2178.397172200022,B,wet
AIMS,2022-06-23T10:30:00Z,04M08_1,STIC,00,HS,20946498,110182.4,17.5714056,2178.397172200022,B,wet
AIMS,2022-06-23T10:45:00Z,04M08_1,STIC,00,HS,20946498,110182.4,17.666413199999997,2178.397172200022,B,wet
AIMS,2022-06-23T11:00:00Z,04M08_1,STIC,00,HS,20946498,110182.4,17.666413199999997,2178.397172200022,B,wet
AIMS,2022-06-23T11:15:00Z,04M08_1,STIC,00,HS,20946498,110182.4,17.666413199999997,2178.397172200022,B,wet
AIMS,2022-06-23T11:30:00Z,04M08_1,STIC,00,HS,20946498,104673.28,17.666413199999997,2029.9263967258526,B,wet
AIMS,2022-06-23T11:45:00Z,04M08_1,STIC,00,HS,20946498,110182.4,17.7614208,2178.397172200022,B,wet
AIMS,2022-06-23T12:00:00Z,04M08_1,STIC,00,HS,20946498,110182.4,17.951436,2178.397172200022,B,wet
AIMS,2022-06-23T12:15:00Z,04M08_1,STIC,00,HS,20946498,104673.28,18.1414512,2029.9263967258526,B,wet
AIMS,2022-06-23T12:30:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.4275852,2178.397172200022,B,wet
AIMS,2022-06-23T12:45:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.712608000000003,2178.397172200022,B,wet
AIMS,2022-06-23T13:00:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.9976308,2178.397172200022,B,wet
AIMS,2022-06-23T13:15:00Z,04M08_1,STIC,00,HS,20946498,110182.4,19.1887572,2178.397172200022,B,wet
AIMS,2022-06-23T13:30:00Z,04M08_1,STIC,00,HS,20946498,110182.4,19.473779999999998,2178.397172200022,B,wet
AIMS,2022-06-23T13:45:00Z,04M08_1,STIC,00,HS,20946498,110182.4,19.473779999999998,2178.397172200022,B,wet
AIMS,2022-06-23T14:00:00Z,04M08_1,STIC,00,HS,20946498,110182.4,19.5687876,2178.397172200022,B,wet
AIMS,2022-06-23T14:15:00Z,04M08_1,STIC,00,HS,20946498,110182.4,19.663795199999996,2178.397172200022,B,wet
AIMS,2022-06-23T14:30:00Z,04M08_1,STIC,00,HS,20946498,110182.4,19.5687876,2178.397172200022,B,wet
AIMS,2022-06-23T14:45:00Z,04M08_1,STIC,00,HS,20946498,110182.4,19.473779999999998,2178.397172200022,B,wet
AIMS,2022-06-23T15:00:00Z,04M08_1,STIC,00,HS,20946498,110182.4,19.378772400000003,2178.397172200022,B,wet
AIMS,2022-06-23T15:15:00Z,04M08_1,STIC,00,HS,20946498,110182.4,19.378772400000003,2178.397172200022,B,wet
AIMS,2022-06-23T15:30:00Z,04M08_1,STIC,00,HS,20946498,110182.4,19.473779999999998,2178.397172200022,B,wet
AIMS,2022-06-23T15:45:00Z,04M08_1,STIC,00,HS,20946498,110182.4,19.378772400000003,2178.397172200022,B,wet
AIMS,2022-06-23T16:00:00Z,04M08_1,STIC,00,HS,20946498,110182.4,19.378772400000003,2178.397172200022,B,wet
AIMS,2022-06-23T16:15:00Z,04M08_1,STIC,00,HS,20946498,110182.4,19.2837648,2178.397172200022,B,wet
AIMS,2022-06-23T16:30:00Z,04M08_1,STIC,00,HS,20946498,110182.4,19.378772400000003,2178.397172200022,B,wet
AIMS,2022-06-23T16:45:00Z,04M08_1,STIC,00,HS,20946498,110182.4,19.2837648,2178.397172200022,B,wet
AIMS,2022-06-23T17:00:00Z,04M08_1,STIC,00,HS,20946498,110182.4,19.0937496,2178.397172200022,B,wet
AIMS,2022-06-23T17:15:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.9976308,2178.397172200022,B,wet
AIMS,2022-06-23T17:30:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.9026232,2178.397172200022,B,wet
AIMS,2022-06-23T17:45:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.8076156,2178.397172200022,B,wet
AIMS,2022-06-23T18:00:00Z,04M08_1,STIC,00,HS,20946498,110182.4,18.712608000000003,2178.397172200022,B,wet
